ID,EntryId,Name,test,GPSLatitudeRef,GPSLatitude,GPSLongitudeRef,GPSLongitude,GPSImgDirection,focalLength,familiarPlace,directionFromUser,markedObjectId,objectCoordsOnImage,centerCoordsOnMap_x,centerCoordsOnMap_y,imageSize,directionFromObject,polygonCoords,time
56cf1e163b61d3570d15a1f1,56cf14a23b61d3570d15a1e0,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,3,360,114602267,307 9 553 220,845552.9071226825,6794601.753784662,622,312.11881885535155,[object Object],34
56cf1e323b61d3570d15a1f2,56cf14a23b61d3570d15a1e0,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,1,360,103453956,263 0 625 271,848745.1549344414,6793149.276897459,622,8.154165244679689,[object Object],26
56cf1ea23b61d3570d15a1f3,56cf14a23b61d3570d15a1e0,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,1,360,198908156,0 73 278 230,848349.2861272569,6792984.16609984,622,259.41395147279843,[object Object],110
56cf1efc3b61d3570d15a1f4,56cf14a23b61d3570d15a1e0,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,1,360,255924485,91 94 222 232,847445.5499732009,6794480.05119833,622,188.39182561296022,[object Object],60
56cf5d493b61d3570d15a1f8,56cf5c2e3b61d3570d15a1f6,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,4,360,,,,,y,,[object Object],59
56cf5d753b61d3570d15a1f9,56cf5c2e3b61d3570d15a1f6,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,4,156.54378964399874,,,,,y,,[object Object],40
56cf5dd43b61d3570d15a1fa,56cf5c2e3b61d3570d15a1f6,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,4,219.84206839646404,,,,,y,,[object Object],93
56cf5dfd3b61d3570d15a1fb,56cf5c2e3b61d3570d15a1f6,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,4,262.29394060733034,,,,,y,,[object Object],40
56cf5e0d3b61d3570d15a1fc,56cf5c2e3b61d3570d15a1f6,571,1,N,51.967305,E,7.615391388888889,263,4.28,4,306.07622973693174,,,,,y,,[object Object],14
56cf5e253b61d3570d15a1fd,56cf5c2e3b61d3570d15a1f6,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,4,270.78876880993727,,,,,y,,[object Object],23
56cf5e383b61d3570d15a1fe,56cf5c2e3b61d3570d15a1f6,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,4,228.77239172226234,,,,,y,,[object Object],17
56cf5e493b61d3570d15a1ff,56cf5c2e3b61d3570d15a1f6,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,4,224.96260385534,,,,,y,,[object Object],15
56cf5e4b3b61d3570d15a200,56cf5ca43b61d3570d15a1f7,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,4,49.88927909130422,,,,,y,,[object Object],103
56cf5e7a3b61d3570d15a201,56cf5c2e3b61d3570d15a1f6,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,4,334.72296779741504,,,,,y,,[object Object],47
56cf5e883b61d3570d15a202,56cf5ca43b61d3570d15a1f7,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,4,50.309321772109456,,,,,y,,[object Object],58
56cf5ea73b61d3570d15a203,56cf5c2e3b61d3570d15a1f6,127678395,1,N,51.96215,E,7.62635,110.5,4.28,4,262.879578048123,,,,,y,,[object Object],18
56cf5ece3b61d3570d15a204,56cf5ca43b61d3570d15a1f7,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,4,29.379447881613373,,,,,y,,[object Object],66
56cf5ed13b61d3570d15a205,56cf5c2e3b61d3570d15a1f6,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,4,360,251734386,253 120 413 250,848494.5024029966,6793850.246732617,622,8.528029675877463,[object Object],40
56cf5ee53b61d3570d15a206,56cf5c2e3b61d3570d15a1f6,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,4,360,36862791,253 120 630 250,847666.2352977239,6792466.8725403175,622,265.00924939891195,[object Object],18
56cf5ef93b61d3570d15a207,56cf5c2e3b61d3570d15a1f6,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,4,360,252922739,253 120 413 250,847458.9751037904,6794652.509552807,622,24.140129995291204,[object Object],17
56cf5f083b61d3570d15a208,56cf5c2e3b61d3570d15a1f6,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,4,360,171298255,1 79 161 209,849064.5750813236,6793131.228293415,622,348.730266606547,[object Object],14
56cf5f143b61d3570d15a209,56cf5ca43b61d3570d15a1f7,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,4,142.22975777510868,,,,,y,,[object Object],68
56cf5f153b61d3570d15a20a,56cf5c2e3b61d3570d15a1f6,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,4,360,241332120,60 99 220 229,848185.4015729111,6792475.18203548,622,33.160353394193805,[object Object],11
56cf5f2b3b61d3570d15a20b,56cf5c2e3b61d3570d15a1f6,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,4,360,164703574,328 84 488 214,845706.5224540028,6794497.071943921,622,34.89565723059434,[object Object],20
56cf5f423b61d3570d15a20c,56cf5c2e3b61d3570d15a1f6,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,4,360,124808925,331 69 491 199,848008.4870721678,6792122.115889186,622,154.27919593133672,[object Object],21
56cf5f503b61d3570d15a20d,56cf5c2e3b61d3570d15a1f6,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,4,360,103453985,459 66 619 196,848490.244432474,6793136.621017381,622,297.9891262130043,[object Object],12
56cf5f613b61d3570d15a20e,56cf5c2e3b61d3570d15a1f6,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,4,360,283118268,7 97 167 227,847252.6889554014,6795157.853773881,622,338.0118063461413,[object Object],15
56cf5f7c3b61d3570d15a20f,56cf5c2e3b61d3570d15a1f6,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,4,360,251668372,253 22 583 250,848656.1883973994,6792975.928297609,622,246.05890265513196,[object Object],15
56cf5f7c3b61d3570d15a210,56cf5ca43b61d3570d15a1f7,127678395,1,N,51.96215,E,7.62635,110.5,4.28,4,97.84376000963061,,,,,y,,[object Object],101
56cf5fd83b61d3570d15a211,56cf5ca43b61d3570d15a1f7,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,4,96.87058507282336,,,,,y,,[object Object],89
56cf60623b61d3570d15a212,56cf5ca43b61d3570d15a1f7,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,4,206.58583195505872,,,,,y,,[object Object],136
56cf60993b61d3570d15a213,56cf5ca43b61d3570d15a1f7,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,4,360,,,,,y,,[object Object],53
56cf61003b61d3570d15a214,56cf5ca43b61d3570d15a1f7,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,4,360,,,,,y,,[object Object],102
56cf61f63b61d3570d15a215,56cf5ca43b61d3570d15a1f7,571,1,N,51.967305,E,7.615391388888889,263,4.28,4,274.0267793704928,,,,,y,,[object Object],134
56cf624e3b61d3570d15a216,56cf5ca43b61d3570d15a1f7,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,4,360,114602267,428 26 769 300,845552.9071226825,6794601.753784662,876,312.6984564145595,[object Object],86
56cf627d3b61d3570d15a217,56cf5ca43b61d3570d15a1f7,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,4,360,255924485,128 137 304 325,847445.5499732009,6794480.05119833,876,188.75007256749427,[object Object],45
56cf62a93b61d3570d15a218,56cf5ca43b61d3570d15a1f7,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,4,360,241332120,0 122 274 319,848185.4015729111,6792475.18203548,876,38.050123825094374,[object Object],42
56cf62d23b61d3570d15a219,56cf5ca43b61d3570d15a1f7,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,4,360,184291275,526 4 885 393,848438.2415323498,6793719.910485404,876,310.67703941222646,[object Object],39
56cf630d3b61d3570d15a21a,56cf5ca43b61d3570d15a1f7,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,4,360,124808925,602 200 882 281,848008.4870721678,6792122.115889186,876,136.57995303473993,[object Object],56
56cf63403b61d3570d15a21b,56cf5ca43b61d3570d15a1f7,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,4,360,103453956,369 2 885 347,848745.1549344414,6793149.276897459,876,8.066730822567763,[object Object],49
56cf637d3b61d3570d15a21c,56cf5ca43b61d3570d15a1f7,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,4,360,97542159,226 53 326 316,849242.4524956623,6793419.462177221,876,39.65138642957254,[object Object],58
56cf63c03b61d3570d15a21d,56cf5ca43b61d3570d15a1f7,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,4,360,198909218,0 120 345 319,848396.8585116474,6792952.71443936,876,245.91302011344112,[object Object],65
56cf64303b61d3570d15a21e,56cf5ca43b61d3570d15a1f7,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,4,360,99511867,399 14 885 290,848132.3244397008,6792165.305590238,876,132.61380105016065,[object Object],110
56cf64733b61d3570d15a21f,56cf5ca43b61d3570d15a1f7,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,4,360,193970725,581 163 845 336,847330.4623176442,6795251.096523523,876,348.246383192283,[object Object],47
56d086819352a7914a102f14,56d086669352a7914a102f13,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,33.579543307827805,,,,,y,,[object Object],13
56d0868b9352a7914a102f15,56d086669352a7914a102f13,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,4,51.20949947807753,,,,,y,,[object Object],8
56d086929352a7914a102f16,56d086669352a7914a102f13,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,3,283.88112836935846,,,,,y,,[object Object],4
56d0869c9352a7914a102f17,56d086669352a7914a102f13,127678395,1,N,51.96215,E,7.62635,110.5,4.28,1,118.80070000802556,,,,,y,,[object Object],8
56d086ac9352a7914a102f18,56d086669352a7914a102f13,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,3,174.0195444104578,,,,,y,,[object Object],3
56d086b09352a7914a102f19,56d086669352a7914a102f13,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,3,360,,,,,y,,[object Object],3
56d086b39352a7914a102f1a,56d086669352a7914a102f13,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,3,360,,,,,y,,[object Object],2
56d086b79352a7914a102f1b,56d086669352a7914a102f13,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,3,360,,,,,y,,[object Object],2
56d086bc9352a7914a102f1c,56d086669352a7914a102f13,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,3,360,,,,,y,,[object Object],4
56d086c69352a7914a102f1d,56d086669352a7914a102f13,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,3,360,,,,,y,,[object Object],3
56d086d29352a7914a102f1e,56d086669352a7914a102f13,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,1,360,99511867,292 39 639 289,848132.3244397008,6792165.305590238,666,133.22784726147606,[object Object],11
56d086da9352a7914a102f1f,56d086669352a7914a102f13,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,2,360,241332120,12 91 172 221,848185.4015729111,6792475.18203548,666,39.34963739845551,[object Object],6
56d086e19352a7914a102f20,56d086669352a7914a102f13,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,3,360,97542159,150 90 310 220,849242.4524956623,6793419.462177221,666,37.48454164455103,[object Object],5
56d086e99352a7914a102f21,56d086669352a7914a102f13,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,2,360,124808925,471 126 631 256,848008.4870721678,6792122.115889186,666,137.75737779808648,[object Object],7
56d086f09352a7914a102f22,56d086669352a7914a102f13,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,1,360,114602267,377 100 537 230,845552.9071226825,6794601.753784662,666,312.48611445785156,[object Object],6
56d086f69352a7914a102f23,56d086669352a7914a102f13,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,3,360,377858177,435 130 595 260,847397.7104220323,6794711.52332595,666,326.7460590228725,[object Object],4
56d086fb9352a7914a102f24,56d086669352a7914a102f13,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,3,360,103453980,407 110 567 240,848558.3441309667,6793140.414815902,666,4.247974957205486,[object Object],4
56d087009352a7914a102f25,56d086669352a7914a102f13,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,3,360,283118263,430 136 590 266,847224.0241865222,6795144.255981276,666,273.39810187838816,[object Object],4
56d087069352a7914a102f26,56d086669352a7914a102f13,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,3,360,134193244,413 120 573 250,848413.3226643356,6793678.130689232,666,254.3298754696957,[object Object],5
56d0870e9352a7914a102f27,56d086669352a7914a102f13,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,3,360,103453956,433 122 593 252,848745.1549344414,6793149.276897459,666,5.593194142199479,[object Object],5
56d08bd09352a7914a102f29,56d08aa39352a7914a102f28,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,4,360,,,,,y,,[object Object],85
56d08f099352a7914a102f2b,56d08cb09352a7914a102f2a,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,1,41.080828611631205,,,,,y,,[object Object],115
56d08f2a9352a7914a102f2c,56d08cb09352a7914a102f2a,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,1,346.12272860177245,,,,,y,,[object Object],29
56d08f689352a7914a102f2d,56d08cb09352a7914a102f2a,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,3,54.01932243138174,,,,,y,,[object Object],60
56d08fa89352a7914a102f2e,56d08cb09352a7914a102f2a,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,2,211.5561827300986,,,,,y,,[object Object],61
56d08fc39352a7914a102f2f,56d08cb09352a7914a102f2a,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,1,131.28471089457125,,,,,y,,[object Object],26
56d08fdf9352a7914a102f30,56d08cb09352a7914a102f2a,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,252.8300211564989,,,,,y,,[object Object],26
56d091bb9352a7914a102f31,56d08cb09352a7914a102f2a,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,1,27.568286412288614,,,,,y,,[object Object],350
56d091e29352a7914a102f32,56d08cb09352a7914a102f2a,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,1,184.228584973943,,,,,y,,[object Object],38
56d091fe9352a7914a102f33,56d08cb09352a7914a102f2a,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,1,103.55505367164733,,,,,y,,[object Object],26
56d092569352a7914a102f34,56d08cb09352a7914a102f2a,127678395,1,N,51.96215,E,7.62635,110.5,4.28,1,108.11366744539583,,,,,y,,[object Object],25
56d092f49352a7914a102f35,56d08cb09352a7914a102f2a,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,1,360,124808925,386 110 673 240,848008.4870721678,6792122.115889186,665,139.61492444485688,[object Object],155
56d0930a9352a7914a102f36,56d08cb09352a7914a102f2a,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,1,360,114602267,324 82 609 246,845552.9071226825,6794601.753784662,665,311.3898709177248,[object Object],18
56d0935a9352a7914a102f37,56d08cb09352a7914a102f2a,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,1,360,103453965,288 5 348 251,849195.1194481769,6793205.857937539,665,48.586952906445276,[object Object],78
56d0937a9352a7914a102f38,56d08cb09352a7914a102f2a,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,1,360,103453956,260 6 673 293,848745.1549344414,6793149.276897459,665,8.713266206390358,[object Object],30
56d093ba9352a7914a102f39,56d08cb09352a7914a102f2a,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,3,360,134193244,0 0 261 312,848413.3226643356,6793678.130689232,665,293.2626803940265,[object Object],62
56d093d79352a7914a102f3a,56d08cb09352a7914a102f2a,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,1,360,122484107,253 120 413 250,847395.5730878091,6794528.014653172,665,207.26686969320752,[object Object],28
56d0940e9352a7914a102f3b,56d08cb09352a7914a102f2a,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,2,360,241332120,17 74 232 253,848185.4015729111,6792475.18203548,665,35.85571481021361,[object Object],53
56d094239352a7914a102f3c,56d08cb09352a7914a102f2a,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,1,360,283118268,28 135 188 265,847252.6889554014,6795157.853773881,665,336.39905445289435,[object Object],18
56d094669352a7914a102f3d,56d08cb09352a7914a102f2a,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,2,360,96647254,458 0 673 250,848391.3871586749,6793086.488868313,665,252.10926599210023,[object Object],63
56d094969352a7914a102f3e,56d08cb09352a7914a102f2a,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,1,360,99511867,280 0 673 270,848132.3244397008,6792165.305590238,665,132.90944875198286,[object Object],23
56d09bbc9352a7914a102f41,56d09a9b9352a7914a102f3f,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,3,11.580157245695943,,,,,y,,[object Object],47
56d09bce9352a7914a102f42,56d09a9b9352a7914a102f3f,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,1,251.59480196860284,,,,,y,,[object Object],15
56d09bdb9352a7914a102f43,56d09a9b9352a7914a102f3f,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,1,351.62189744573266,,,,,y,,[object Object],11
56d09be79352a7914a102f44,56d09a9b9352a7914a102f3f,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,4,12.994616791916485,,,,,y,,[object Object],11
56d09bf49352a7914a102f45,56d09a9b9352a7914a102f3f,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,2,264.12743707679897,,,,,y,,[object Object],12
56d09c119352a7914a102f46,56d09a9b9352a7914a102f3f,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,1,90.22123704415276,,,,,y,,[object Object],28
56d09c1d9352a7914a102f47,56d09a9b9352a7914a102f3f,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,4,51.869004739406705,,,,,y,,[object Object],10
56d09c279352a7914a102f48,56d09a9b9352a7914a102f3f,571,1,N,51.967305,E,7.615391388888889,263,4.28,2,281.02513880744436,,,,,y,,[object Object],9
56d09c399352a7914a102f49,56d09a9b9352a7914a102f3f,127678395,1,N,51.96215,E,7.62635,110.5,4.28,2,100.4213208929362,,,,,y,,[object Object],16
56d09c459352a7914a102f4a,56d09ac49352a7914a102f40,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,1,178.67611150709126,,,,,y,,[object Object],96
56d09c629352a7914a102f4b,56d09a9b9352a7914a102f3f,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,3,207.277275454903,,,,,y,,[object Object],7
56d09c729352a7914a102f4c,56d09ac49352a7914a102f40,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,4,50.76538668615012,,,,,y,,[object Object],39
56d09c819352a7914a102f4d,56d09a9b9352a7914a102f3f,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,1,360,99511867,465 129 625 259,848132.3244397008,6792165.305590238,665,117.79197362225028,[object Object],30
56d09c8d9352a7914a102f4e,56d09a9b9352a7914a102f3f,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,4,360,122484107,253 120 673 250,847395.5730878091,6794528.014653172,665,193.35033025844442,[object Object],10
56d09c9a9352a7914a102f4f,56d09a9b9352a7914a102f3f,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,4,360,283118268,9 160 169 290,847252.6889554014,6795157.853773881,665,338.44384598550636,[object Object],11
56d09c9a9352a7914a102f50,56d09ac49352a7914a102f40,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,3,143.03154973655901,,,,,y,,[object Object],37
56d09ca69352a7914a102f51,56d09a9b9352a7914a102f3f,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,4,360,134193244,26 38 259 310,848413.3226643356,6793678.130689232,665,291.97123311026627,[object Object],11
56d09cb39352a7914a102f52,56d09a9b9352a7914a102f3f,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,1,360,99511885,270 52 667 234,848066.2284920423,6792162.3883225145,665,141.69686036134416,[object Object],11
56d09cb79352a7914a102f53,56d09ac49352a7914a102f40,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,265.5131430518023,,,,,y,,[object Object],27
56d09cbb9352a7914a102f54,56d09a9b9352a7914a102f3f,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,1,360,97542159,165 31 265 248,849242.4524956623,6793419.462177221,665,39.06168447350768,[object Object],7
56d09cc69352a7914a102f55,56d09a9b9352a7914a102f3f,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,1,360,103453956,270 35 673 285,848745.1549344414,6793149.276897459,665,8.372123575258911,[object Object],10
56d09cd09352a7914a102f56,56d09ac49352a7914a102f40,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,1,30.823110788206463,,,,,y,,[object Object],22
56d09cd19352a7914a102f57,56d09a9b9352a7914a102f3f,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,4,360,96647254,0 76 433 272,848391.3871586749,6793086.488868313,665,282.8045522947914,[object Object],9
56d09cd79352a7914a102f58,56d09a9b9352a7914a102f3f,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,1,360,114602267,320 89 596 242,845552.9071226825,6794601.753784662,665,312.3046460769113,[object Object],6
56d09cde9352a7914a102f59,56d09ac49352a7914a102f40,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,1,5.499568470518909,,,,,y,,[object Object],12
56d09ce99352a7914a102f5a,56d09a9b9352a7914a102f3f,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,2,360,241332120,0 99 224 239,848185.4015729111,6792475.18203548,665,37.193843601920946,[object Object],10
56d09cf69352a7914a102f5b,56d09ac49352a7914a102f40,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,3,201.71087326771553,,,,,y,,[object Object],21
56d09d0c9352a7914a102f5c,56d09ac49352a7914a102f40,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,1,17.616498178110874,,,,,y,,[object Object],18
56d09d269352a7914a102f5d,56d09ac49352a7914a102f40,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,1,360,,,,,y,,[object Object],24
56d09e5e9352a7914a102f5e,56d09ac49352a7914a102f40,127678395,1,N,51.96215,E,7.62635,110.5,4.28,4,119.75079114033713,,,,,y,,[object Object],105
56d09ed09352a7914a102f5f,56d09ac49352a7914a102f40,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,1,360,124808925,660 207 950 302,848008.4870721678,6792122.115889186,942,136.12984087805808,[object Object],110
56d09ef69352a7914a102f60,56d09ac49352a7914a102f40,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,1,360,283118268,12 138 227 403,847252.6889554014,6795157.853773881,942,338.9431621879967,[object Object],35
56d09f169352a7914a102f61,56d09ac49352a7914a102f40,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,2,360,103454007,465 2 779 368,849165.4027101096,6793182.887264318,942,33.79228147744283,[object Object],28
56d09f479352a7914a102f62,56d09ac49352a7914a102f40,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,4,360,184291275,555 38 950 406,848438.2415323498,6793719.910485404,942,311.1445930123378,[object Object],45
56d09f619352a7914a102f63,56d09ac49352a7914a102f40,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,1,360,114602267,472 121 820 297,845552.9071226825,6794601.753784662,942,312.51554590751505,[object Object],24
56d09f929352a7914a102f64,56d09ac49352a7914a102f40,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,1,360,241332120,0 134 297 338,848185.4015729111,6792475.18203548,942,37.96109426327388,[object Object],45
56d09ffc9352a7914a102f65,56d09ac49352a7914a102f40,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,3,360,96647254,652 58 950 356,848391.3871586749,6793086.488868313,942,252.11262721920068,[object Object],102
56d0a01a9352a7914a102f66,56d09ac49352a7914a102f40,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,1,360,122484107,386 136 745 348,847395.5730878091,6794528.014653172,942,200.17887819115614,[object Object],26
56d0a0309352a7914a102f67,56d09ac49352a7914a102f40,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,1,360,99511867,436 57 935 308,848132.3244397008,6792165.305590238,942,132.707365672203,[object Object],20
56d0a0e69352a7914a102f68,56d09ac49352a7914a102f40,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,1,360,103453956,407 41 950 359,848745.1549344414,6793149.276897459,942,7.861532284745238,[object Object],15
56d0accf9352a7914a102f6b,56d0a9d19352a7914a102f6a,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,3,37.33535167094084,,,,,y,,[object Object],77
56d0ad0b9352a7914a102f6c,56d0a9d19352a7914a102f6a,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,4,207.45163092613382,,,,,y,,[object Object],56
56d0ad359352a7914a102f6d,56d0a9d19352a7914a102f6a,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,4,47.48844629801579,,,,,y,,[object Object],38
56d0ad559352a7914a102f6e,56d0a9d19352a7914a102f6a,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,3,8.956003726144274,,,,,y,,[object Object],28
56d0ad8b9352a7914a102f6f,56d0a9d19352a7914a102f6a,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,2,143.04503144623797,,,,,y,,[object Object],50
56d0adb19352a7914a102f70,56d0a9d19352a7914a102f6a,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,265.7060282291976,,,,,y,,[object Object],35
56d0ade69352a7914a102f71,56d0a9d19352a7914a102f6a,127678395,1,N,51.96215,E,7.62635,110.5,4.28,3,99.53294647055748,,,,,y,,[object Object],49
56d0ae209352a7914a102f72,56d0a9d19352a7914a102f6a,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,1,96.78966624163354,,,,,y,,[object Object],54
56d0ae359352a7914a102f73,56d0a9d19352a7914a102f6a,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,1,360,,,,,y,,[object Object],18
56d0aee09352a7914a102f74,56d0a9d19352a7914a102f6a,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,1,179.798818112431,,,,,y,,[object Object],49
56d0af829352a7914a102f75,56d0a9d19352a7914a102f6a,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,1,360,99511867,352 11 762 243,848132.3244397008,6792165.305590238,754,132.5079226205775,[object Object],158
56d0afb09352a7914a102f76,56d0a9d19352a7914a102f6a,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,1,360,103453956,337 12 748 290,848745.1549344414,6793149.276897459,754,7.896921843862117,[object Object],41
56d0afd09352a7914a102f77,56d0a9d19352a7914a102f6a,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,1,360,124808925,535 171 761 243,848008.4870721678,6792122.115889186,754,135.83993449998007,[object Object],29
